SK_ID_CURR,TARGET
276970,0.5
277031,0.5
277034,0.5
277036,0.5
277043,0.9251730048102986
277052,0.5
277062,0.5
277064,0.5
277083,0.5
277092,0.5
277116,0.9072918741035828
277118,0.5
277119,0.9136068430671447
277122,0.9123127686879324
277127,0.5
277131,0.5
277176,0.5
277197,0.5
277205,0.5
277212,0.9217530235739136
277255,0.5
277275,0.5
277307,0.5
277313,0.5
277325,0.5
277352,0.5
277365,0.5
277373,0.5
277448,0.5
277466,0.5
277475,0.5
277513,0.5
277539,0.5
277544,0.9139326765661476
277567,0.5
277590,0.5
277641,0.5
277711,0.5
277714,0.5
277728,0.9205356160016004
277734,0.5
277736,0.5
277741,0.9169574937646003
277749,0.9305731040676566
277755,0.5
277773,0.5
277779,0.5
277799,0.5
277801,0.5
277803,0.5
277810,0.9053757275470791
277826,0.5
277829,0.5
277830,0.9284291733647165
277831,0.5
277852,0.5
277877,0.5
277894,0.5
277896,0.5
277906,0.5
277914,0.5
277921,0.5
277952,0.5
277957,0.5
277962,0.9175559241811287
278016,0.5
278020,0.5
278028,0.5
278043,0.5
278052,0.9090111623144858
278053,0.5
278069,0.9321484409795827
278085,0.5
278092,0.5
278109,0.9230999675024554
278132,0.5
278143,0.9247618544129435
278145,0.5
278202,0.5
278209,0.5
278212,0.902489760190673
278275,0.5
278299,0.5
278311,0.5
278325,0.5
278339,0.5
278340,0.9344886065618867
278346,0.917661348156893
278355,0.9244364443655915
278364,0.5
278367,0.5
278402,0.5
278431,0.5
278448,0.5
278449,0.9104828775937623
278463,0.5
278476,0.5
278485,0.5
278510,0.5
278516,0.9384895898604165
278566,0.5
278568,0.5
278600,0.5
278641,0.5
278654,0.5
278670,0.5
278683,0.5
278694,0.5
278724,0.5
278729,0.9212016074591828
278735,0.5
278745,0.9232889647636128
278749,0.5
278762,0.5
278763,0.9064656021406271
278800,0.5
278813,0.5
278831,0.5
278845,0.5
278852,0.9045587833282397
278867,0.5
278896,0.5
278897,0.9247443569349734
281761,0.5
278907,0.9145989719176055
278920,0.9060748934326355
278939,0.5
278947,0.9158833303129625
278966,0.5
278973,0.5
278978,0.9128486646482107
278985,0.9295728518943995
279013,0.5
279024,0.5
279049,0.5
279057,0.5
279069,0.5
279096,0.5
279106,0.5
279112,0.5
279152,0.5
279193,0.5
279197,0.5
279207,0.5
279212,0.5
279222,0.5
279223,0.5
279228,0.9258962586369219
279259,0.5
279261,0.9243298233505276
279284,0.5
279311,0.5
279314,0.9208729087932868
279339,0.5
279340,0.5
279343,0.9271172597743916
279350,0.5
279354,0.5
279370,0.5
279374,0.5
279387,0.9216965537302164
279397,0.8995370830706121
279400,0.5
279403,0.9344266041010876
279412,0.9381701017478588
279420,0.9216883303922203
279432,0.5
279453,0.5
279455,0.9193860365508009
279473,0.5
279491,0.5
279505,0.5
279507,0.5
279509,0.9297004088025358
279515,0.9100607582809566
279522,0.9247192073381776
279523,0.5
279525,0.9335723688371802
279527,0.9130138483631256
279528,0.9090261127291095
279574,0.5
279613,0.5
279617,0.5
279619,0.9311919249751384
279626,0.5
279658,0.5
279666,0.5
279676,0.9216695471036402
279703,0.5
279728,0.5
279743,0.5
279768,0.5
279773,0.9275211162511751
279789,0.9170139496502402
279799,0.5
279812,0.9176409255354816
279825,0.5
279842,0.5
279860,0.5
279871,0.5
279881,0.5
279891,0.5
279911,0.5
279913,0.5
279947,0.9225434274718953
279949,0.5
279956,0.9274386603740632
279975,0.5
280026,0.5
280083,0.5
280109,0.5
280113,0.5
280121,0.5
280123,0.9134148525608922
280130,0.5
280176,0.5
280180,0.5
280189,0.9292306998829757
280207,0.5
280225,0.5
280238,0.5
280249,0.5
280256,0.9139326765661476
280283,0.5
280289,0.5
280291,0.9237527001518873
280292,0.5
280294,0.9289908834698364
280330,0.5
280335,0.5
280336,0.9322418981286479
280345,0.5
280349,0.5
280373,0.5
280402,0.5
280404,0.926580101168933
280405,0.9237998717746742
280408,0.9129450805251227
280411,0.5
280489,0.5
280502,0.5
280513,0.5
280529,0.5
280535,0.5
280543,0.5
280545,0.5
280565,0.5
280574,0.5
280581,0.5
280588,0.5
280592,0.5
280593,0.9178151291590945
280604,0.5
280608,0.5
280609,0.918478672325218
280633,0.5
280636,0.5
280649,0.5
280665,0.5
280686,0.5
280687,0.9240392850105368
280697,0.5
280702,0.5
280713,0.5
280728,0.5
280730,0.9346417746780102
280741,0.5
280755,0.5
280757,0.919526252694616
280767,0.5
280779,0.5
280788,0.5
280792,0.5
280819,0.5
280824,0.9139326765661476
280825,0.9408651398581684
280834,0.9303062071409927
280843,0.5
280844,0.92261008977526
280853,0.5
280872,0.5
280880,0.9208651957175804
280919,0.5
280945,0.5
280955,0.5
280956,0.9183072740726443
280983,0.5
280986,0.9281054681628365
280991,0.5
280995,0.5
280997,0.5
281010,0.5
281028,0.5
281037,0.5
281071,0.5
281072,0.9148878804183211
281077,0.5
281126,0.5
281147,0.5
281168,0.5
281175,0.5
281182,0.9330344630309421
281188,0.5
281230,0.5
281239,0.5
281240,0.9196749242208585
281248,0.5
281279,0.5
281286,0.5
281305,0.5
281330,0.5
281342,0.5
281378,0.5
281391,0.5
281392,0.9187187139757369
281407,0.5
281414,0.5
281423,0.5
281454,0.5
281458,0.9185776611798114
281470,0.5
281474,0.9201487033915274
281481,0.5
281492,0.5
281499,0.9371788685606661
281517,0.5
281518,0.9116696289139871
281560,0.5
281576,0.5
281603,0.5
281622,0.5
281624,0.5
281639,0.5
281669,0.9201852535694288
281726,0.923813053199891
281739,0.926887292652808
281757,0.9294427460934729
281808,0.5
281818,0.5
281837,0.5
281840,0.5
281863,0.5
281877,0.5
281883,0.9164844299228447
281885,0.5
281902,0.5
281909,0.5
281924,0.5
281931,0.5
281943,0.9285054366552155
281944,0.5
281985,0.5
281994,0.5
282001,0.5
282010,0.9164272369153846
282014,0.5
282026,0.9136350102506247
282033,0.9066405507269129
282037,0.5
282064,0.5
282077,0.5
282110,0.9160565740035754
282115,0.5
282138,0.9329630232447511
282147,0.5
282166,0.9158891622920895
282170,0.9139326765661476
282172,0.9261276166397201
282175,0.5
282191,0.5
282242,0.5
282248,0.9277401385203959
282251,0.5
282265,0.5
282290,0.5
282299,0.5
282339,0.5
282347,0.9263848791670668
282357,0.9045587833282397
282361,0.5
282363,0.5
282377,0.5
282386,0.5
282402,0.5
282435,0.91097328033072
282443,0.5
282474,0.9196424659208458
282477,0.5
282480,0.5
282518,0.5
282551,0.9246886693389955
282561,0.5
282589,0.5
282615,0.9163163598119609
282625,0.9243150465271702
282632,0.5
282656,0.5
282671,0.5
282676,0.5
282689,0.9124777170154165
282693,0.9273058681006479
282695,0.5
282696,0.9306383680366886
282700,0.9139326765661476
282701,0.5
282706,0.5
282728,0.9222969166736549
282731,0.5
282742,0.5
282755,0.9254877701827513
282771,0.9093547650751946
282831,0.917716467440723
282885,0.9066983258621923
282888,0.9352319348332578
282899,0.9208701639951822
282905,0.9173764286723897
282907,0.9119957428223481
282977,0.9061468236359215
282982,0.9372978701377255
283001,0.9187764950385202
283012,0.5
283025,0.5
283043,0.5
283055,0.5
283062,0.5
283141,0.9147699176574742
283142,0.5
283159,0.5
283164,0.9347956104098644
283167,0.9163062590884012
283176,0.9233301972635258
283182,0.5
283234,0.9231014692517021
283236,0.5
283243,0.5
283245,0.921994036295268
283257,0.5
283273,0.5
283279,0.5
283315,0.5
283353,0.9146255384411324
283359,0.5
283375,0.5
283382,0.5
283392,0.5
283408,0.9111413658818368
283413,0.9214289088152937
283414,0.5
283424,0.5
283428,0.5
283457,0.9101845814748382
283471,0.923916901293029
283475,0.5
283496,0.5
283521,0.9243942929869292
283525,0.5
283531,0.5
283546,0.9114327932764102
283549,0.5
283554,0.5
283561,0.9229031423138901
283570,0.5
283591,0.5
283602,0.5
283613,0.5
283622,0.5
283644,0.9129025533478216
283651,0.9127378066576539
283653,0.5
283658,0.9210825415490149
283661,0.5
283677,0.5
283697,0.5
283710,0.5
283732,0.5
283733,0.5
283741,0.9340460914942214
283747,0.9276690617417882
283752,0.5
283754,0.5
283800,0.9142969321405665
283809,0.5
283812,0.5
283823,0.5
283848,0.5
283859,0.5
283867,0.5
283870,0.5
283877,0.5
283894,0.9156210990580966
283902,0.5
283904,0.5
283913,0.5
283931,0.5
283937,0.9256459701058783
283946,0.5
283979,0.5
283981,0.5
284004,0.5
284020,0.5
284058,0.5
284088,0.9170158209346071
284091,0.9337344063155142
284094,0.5
284101,0.9148969305450341
284119,0.9013913548637834
284122,0.914195526090954
284129,0.5
284131,0.5
284166,0.5
284199,0.926412495526663
284202,0.9083781301734578
284205,0.9044046317546552
284208,0.5
284216,0.5
284226,0.9239722086737119
284228,0.5
284248,0.5
284252,0.5
284268,0.5
284271,0.5
284282,0.5
284308,0.5
284321,0.9235868673942258
284329,0.5
284330,0.5
284352,0.5
284374,0.5
284424,0.9333011002636323
284425,0.9222823840495535
284432,0.5
284435,0.5
284452,0.5
284465,0.5
284505,0.5
284519,0.5
284549,0.5
284570,0.9189445022637461
284577,0.9108504379686024
284583,0.9139326765661476
284584,0.9221173669926304
284603,0.9256190461676962
284608,0.9265328758010507
284612,0.918568636280599
284648,0.9168543096360634
284698,0.9202776602746442
284709,0.930556284126151
284736,0.924859017229726
284741,0.8828774610750936
284742,0.9226324767041176
284760,0.9155539096042931
284761,0.9177920411577354
284770,0.9086515974547243
284778,0.9154641277480718
284812,0.9381552411922226
284813,0.9174735670488687
284845,0.9129828595879386
284851,0.9184144325453754
284859,0.9374783357419648
284880,0.9139326765661476
284897,0.9079085022272866
284900,0.9339064649963099
284903,0.9214416253347684
284909,0.9197344802179377
284911,0.8727405443607597
284913,0.9120103623226786
284923,0.9168715045775706
284950,0.9265328758010507
284967,0.9270528293877566
284993,0.9214461148912101
285013,0.9047976450451933
285064,0.9202203639971287
285071,0.9255922247977941
285118,0.9152414721884465
285169,0.9327477157297531
285174,0.9090742485420296
285202,0.9219186314748441
285204,0.9156570768241137
285235,0.9208908123134875
285241,0.9125396514936518
285242,0.9139326765661476
285263,0.9232720440764963
285281,0.9277736356247658
285303,0.9134666322688536
285315,0.9250556141743279
285356,0.921500364291245
285357,0.92478777474644
285362,0.9183659442773641
285400,0.9294359434209054
285408,0.9289564168163554
285430,0.9173098133589515
285448,0.9263840757613078
285468,0.915423677430931
285477,0.9347992103736631
285478,0.5
285495,0.5
285524,0.5
285542,0.9109916911290401
285544,0.5
285549,0.5
285568,0.9109377820794985
285574,0.92315583520891
285580,0.5
285586,0.5
285611,0.5
285626,0.5
285636,0.5
285655,0.5
285687,0.5
285702,0.9169097140429344
285705,0.5
285713,0.5
285715,0.5
285727,0.5
285758,0.5
285776,0.9209009403047925
285781,0.927156590321263
285790,0.916586970931806
285805,0.9133245076957984
285811,0.9159854019692207
285819,0.9104887226332472
285940,0.9238330362094933
285948,0.9311172998153847
285951,0.9032669259743699
285952,0.9234377635739088
285959,0.9216499848407854
285964,0.9369754851436117
285973,0.9251527013886511
285983,0.9286916516509076
285985,0.9133925005901179
286005,0.9328901603494876
286014,0.9188964823383865
286021,0.9231253988763698
286027,0.9258962586369219
286073,0.914708032081695
286087,0.9270621641367459
286093,0.927343976509615
286104,0.9391038616664431
286127,0.8941777166555649
286134,0.9060648591642012
286137,0.9211862718466746
286151,0.9143457931359732
286154,0.9122961715808828
286160,0.9221076370069006
286176,0.9169962256467387
286186,0.9126939378215039
286200,0.9183477006207493
286204,0.9231975674157433
286217,0.9179574907521764
286229,0.918770653954828
286231,0.9292286350465325
286236,0.9306638712023144
286241,0.918129377194034
286242,0.9165163744834897
286253,0.9242590565305991
286259,0.9145352688516498
286278,0.9232859193307459
286290,0.927252443049629
286320,0.9332940683185786
286334,0.918656007765385
286339,0.909412337429179
286349,0.9135252479010836
286431,0.888091497218725
286451,0.9106732083649719
286469,0.9195981839854039
286470,0.9027107691673908
286475,0.9274294183985496
286500,0.926461508523156
286505,0.9195392304400861
286507,0.9227501956721356
286521,0.9176497253137428
286541,0.9293580805645291
286551,0.9191117322656656
286562,0.9271706125565393
286624,0.9014469076772378
286629,0.9256903104223329
286649,0.9202254194858556
286671,0.9288021539968483
286685,0.9266244606625281
286728,0.9396883568449365
286738,0.9261435478386385
286753,0.932511619192189
286754,0.9139326765661476
286755,0.9331102073259246
286761,0.9260007338413249
286776,0.9271860675405807
286780,0.9253418210867121
286782,0.9297691240532362
286789,0.9215881048430837
286830,0.9167734751893162
286849,0.926251600704217
286860,0.9150616595374581
286869,0.9178421535162059
286871,0.9348858857252489
286880,0.9200272361858023
286899,0.927696826334415
286903,0.9430233571384072
286918,0.9168543155157648
286919,0.9223419935801543
286921,0.9223258749187943
286944,0.9120720052892944
286961,0.8972509209754139
286963,0.9119846124055002
286969,0.9101958628283184
286977,0.9220335963465831
286979,0.917843104019042
286989,0.916132468962281
286991,0.9116782854403188
287020,0.9185482980874508
287027,0.9222800655990637
287031,0.9178079750340116
287040,0.9242580056187358
287069,0.9183886019818643
287085,0.9310885400815077
287114,0.9294378606767618
287131,0.9254957996243668
287152,0.9197541408703068
287153,0.9211693966708094
287158,0.9289252829421126
287175,0.9185262076541066
287182,0.9107128631273957
287188,0.9125470914181542
287189,0.9236967019349056
287205,0.9164461090866829
287210,0.9314271166907621
287211,0.9192457420743954
287231,0.9192324618488108
287251,0.9156784400328554
287311,0.9139326765661476
287312,0.9214289088152937
287343,0.9186124903712023
287373,0.925980698805277
287390,0.9220596721559388
287416,0.9324819565216704
288817,0.5
287493,0.5
287538,0.5
287565,0.5
287585,0.5
287595,0.5
287618,0.5
287627,0.5
287634,0.9294795012520648
287640,0.5
287650,0.5
287656,0.5
287674,0.5
287678,0.9139326765661476
287692,0.5
287700,0.5
287841,0.5
287846,0.5
287880,0.5
287903,0.5
287933,0.5
287965,0.5
287972,0.5
287974,0.9282033887139196
287976,0.9181148904467776
287986,0.5
287996,0.5
287998,0.9139326765661476
288008,0.5
288016,0.5
288038,0.5
288060,0.5
288063,0.9148952486199828
288076,0.5
288112,0.5
288130,0.5
288144,0.5
288150,0.5
288171,0.5
288227,0.5
288241,0.5
288294,0.5
288300,0.5
288307,0.9111562376891277
288315,0.5
288338,0.5
288342,0.5
288344,0.5
288358,0.5
288369,0.5
288377,0.5
288402,0.5
288403,0.9134918233731203
288414,0.5
288428,0.5
288445,0.5
288457,0.5
288464,0.5
288476,0.5
288497,0.5
288514,0.5
288546,0.5
288571,0.5
288582,0.5
288590,0.5
288593,0.9283274479894603
288600,0.9298183898536647
288624,0.5
288638,0.5
288662,0.5
288667,0.9186882357652133
288679,0.5
288683,0.5
288690,0.5
288697,0.5
288712,0.5
288717,0.5
288730,0.5
288736,0.5
288743,0.9355259046311433
288748,0.5
288757,0.5
288765,0.5
288783,0.5
288786,0.5
288827,0.9206350125909342
288832,0.9169873623539915
288841,0.9283119514047709
288871,0.9214102771019868
288873,0.923985292914964
288880,0.919868003481053
288893,0.930456044962244
288902,0.920472642047292
288917,0.9096958142460684
288921,0.9211439918983316
288937,0.9137308368588328
288942,0.9362475571578912
288943,0.9330225253203013
289029,0.9199252660908362
289044,0.9087678627721647
289052,0.9185239731905859
289064,0.9127791280822918
289066,0.9286412463750267
289070,0.9312088244649326
289071,0.910203617553865
289075,0.9419166595696852
289077,0.9179747159916845
289096,0.9212873602588011
289099,0.9197024613998916
289103,0.9215693633374674
289114,0.9380205618151478
289139,0.9133781102841466
289142,0.925750733727749
289180,0.9134535755593854
289181,0.9335345855525947
289182,0.9206530550459417
289197,0.9343790648218488
289201,0.9098049650909968
289204,0.9146841445120474
289225,0.9103606695009803
289231,0.9278825359393224
289245,0.9176321249012976
289249,0.926779952336209
289254,0.9267925449440794
289265,0.9139509933512553
289268,0.932981674559401
289272,0.9177678146552539
289283,0.9157651117907089
289295,0.9283274479894603
289306,0.9266358492938753
289309,0.9052483106507251
289310,0.9326293455061815
289361,0.9244007910647973
289386,0.9300291505747926
289387,0.9246947754264695
289432,0.9025011669188208
289453,0.9382422671132039
289468,0.9085803919971305
289478,0.9209076837901286
289485,0.9099299739717421
289527,0.8956304565089193
289548,0.9203184827128372
289564,0.9251519704631218
289594,0.9367943195228482
289599,0.9440895949505724
289619,0.9188703547100789
289629,0.9251669371599076
289643,0.9209577136417397
289653,0.9311416619111927
289660,0.9211437444508562
289661,0.9139764756224565
289710,0.9186784117514017
289731,0.9093750763977541
289733,0.9258280297932242
289756,0.918743634061348
289780,0.9273372590562411
289781,0.9280869032329797
289787,0.9209362306769292
289791,0.9263292552280755
289799,0.9174454868344901
289804,0.9211275273089369
289806,0.926509093796626
289811,0.9099766118383157
289813,0.9189373167407664
289821,0.9200690109772529
289841,0.9031435103478902
289847,0.9139601504195685
289870,0.9183596708236151
289880,0.9204758911423516
289901,0.9184576660915025
289947,0.9217452473275844
289974,0.9268966469144482
289984,0.8700198103212138
289999,0.920515819550225
290015,0.938533740517066
290017,0.9216145435293489
290021,0.9177678146552539
290067,0.9207305064325686
290106,0.91857318903855
290125,0.926865080622381
290126,0.9107263753777375
290141,0.9204049938757743
290144,0.9229876653198674
290153,0.9206636471129069
290168,0.9183270226316709
290171,0.9220358990535191
290181,0.9285913160273699
290187,0.9113198160634868
290195,0.9410211797201709
290216,0.9075127148639232
290226,0.9133296512093076
290236,0.9292362921949935
290265,0.9173235790628793
290283,0.9122271799966145
290289,0.9093547650751946
290322,0.9185411087784424
290366,0.9180973805790025
290376,0.9309548064560926
290382,0.9139326765661476
290410,0.9284048986609721
290419,0.9149167427929495
290445,0.9289758078107097
290461,0.9282368610809179
290485,0.9276513438842874
290488,0.9180673838918765
290518,0.9128798066700813
290520,0.9357499571172601
290535,0.9092981571208371
290540,0.9279570698328371
290569,0.9241219787429901
290585,0.9131030439337329
290592,0.9267502319905347
290615,0.9229832699562858
290619,0.9093547650751946
290661,0.9198158484650124
290665,0.9207423928439463
290674,0.9045587833282397
290687,0.9233946029739009
290690,0.923463268725604
290701,0.9295876946609443
290719,0.9288666574484243
290724,0.9093547650751946
290740,0.9161593050296903
290752,0.9310991095477411
290773,0.9128937883210045
290807,0.9260145297299525
290824,0.9287814579713892
290829,0.9329762362424078
290854,0.9159307040756561
290858,0.9192256054422768
290873,0.9210763008412581
290888,0.9180240443752697
290915,0.919005116448588
290918,0.9188672664446169
290963,0.9384648302926656
290984,0.9310656982470426
291004,0.9044712677307833
291010,0.926321337266485
291020,0.9282185695077949
291025,0.9122367190838803
291064,0.9165609108554673
291072,0.9221091272212897
291112,0.8698151993625473
291123,0.9327524975143837
291134,0.9304784513971519
291136,0.8736544561565661
291145,0.9308091476767241
291156,0.9248155428052706
291174,0.9279962776884767
291189,0.9235344952493274
291195,0.9139326765661476
291199,0.9139784619080411
291210,0.9189079207655773
291216,0.9145625683314995
291248,0.9150418779009347
291254,0.9240763319717369
291284,0.9139326765661476
291301,0.9217694306576869
291322,0.5
291338,0.5
291351,0.5
291357,0.5
291363,0.9287004601534915
291369,0.5
291378,0.5
291422,0.5
291438,0.5
291475,0.5
291507,0.5
291519,0.5
291555,0.5
291564,0.5
291578,0.9339919284510614
291581,0.9139326765661476
291582,0.5
291583,0.9238838192436446
291637,0.9241601293774245
291639,0.9109850291198196
291643,0.921988039543169
291688,0.9221352853854523
291708,0.9205960466675612
291744,0.9211361015840374
291757,0.9210076579594009
291761,0.9118382663306552
291791,0.9193769475559069
291811,0.9176067424843135
291834,0.9118854427152291
291849,0.9273250566519201
291851,0.9399231322908067
291852,0.9305016962968131
291879,0.9267317471664475
291885,0.9261346845749342
291886,0.9335753534118928
291889,0.9164488448942207
291937,0.9254556444589589
291946,0.9194685090826641
291999,0.9180623506125344
292002,0.9271707884598146
292036,0.9209690096238475
292054,0.9121569722265152
292063,0.916856766965301
292068,0.9025185860601019
292086,0.9385723034427991
292095,0.9155007329806836
292129,0.9259530615743742
292135,0.9165335041976161
292140,0.9194270762887261
292162,0.9133007105673436
292167,0.9205934531031854
292171,0.9165935927362822
292177,0.8995444640259175
292178,0.9332334281212454
292186,0.916827449300663
292234,0.9263752964264313
292244,0.9126429825083872
292250,0.8849918413605304
292253,0.9149338384967176
292264,0.9268262787861157
292306,0.9165362488469285
292310,0.9300890641637175
292314,0.9358300715291147
292315,0.9218515489645145
292349,0.9133162019672603
292354,0.9198302044517382
292371,0.9221023716070272
292387,0.9361391934059111
292390,0.9259042475839983
292394,0.9368246509238024
292400,0.9293781350653731
292402,0.9255209747681272
292416,0.9140805076316579
292431,0.9338190288934377
292433,0.9226193306990174
292461,0.9144856607821481
292462,0.9294896744686477
292473,0.9298776559459984
292524,0.9208304751874876
292548,0.9289665886709599
292572,0.9254386314193732
292575,0.9325253672887156
292578,0.9301677997954579
292591,0.9351762466855513
292595,0.9126199313636232
292596,0.9258448020543816
292599,0.9153237505081708
292603,0.918574175041914
292616,0.9188298653321036
292656,0.925291294419685
292660,0.9177598898167176
292667,0.8791176654385106
292668,0.9333093059521969
292675,0.9050457012304833
292681,0.9374992036989407
292699,0.9178343230545819
292740,0.9139326765661476
292758,0.9297257326943021
292766,0.9154319871167718
292769,0.9134372068056159
292780,0.9246726871204966
292786,0.9232733323632624
292788,0.9186439247019043
292796,0.9116782854403188
292817,0.9147772605989808
292828,0.9256698566378116
292838,0.9244016749307405
292854,0.919793289617983
292879,0.9304290119068691
292881,0.9132152757646945
292882,0.925883906153618
292908,0.9165651167862093
292910,0.9093547650751946
292955,0.9121280185856788
292956,0.9324811535918036
292958,0.9116782854403188
292961,0.9315782326349873
292963,0.9229959080875663
292975,0.9248023529384589
293001,0.9078886498189936
293003,0.9297846596734332
293006,0.9143489839190364
293024,0.9165133285632605
293025,0.9093547650751946
293063,0.9126939378215039
293075,0.9369623410497344
293079,0.9226905889081064
293096,0.9292898708069377
293183,0.9202809434221627
293191,0.9181901950223322
293204,0.9326052922690673
293212,0.9161871378295295
293222,0.9291384789941263
293232,0.9152698639215066
293237,0.9431381718003831
293257,0.9266109591667212
293273,0.9204803749755395
293274,0.9179484089662108
293293,0.9204382369683785
293294,0.9188416829993512
293311,0.9291745631215381
293323,0.9133007105673436
293338,0.9066096330393978
293344,0.9313504128844986
293353,0.9087657828756147
293362,0.9201550375790247
293369,0.9360734133354799
293386,0.9139326765661476
293391,0.9310282022428161
293394,0.9292034862260953
293439,0.9260798040672679
293452,0.9244666084205774
293495,0.9200165177010311
293501,0.9023657032021515
293528,0.9095830804569732
293534,0.9211692145401151
293562,0.9235794932492292
293581,0.905459692718158
293592,0.9360272718374024
293630,0.9232044044900465
293635,0.9277300794559964
293638,0.924003316730782
293665,0.9350114370894489
293703,0.90887919296306
293704,0.9268413976646674
293707,0.9105463210115423
293710,0.9122468224243193
293715,0.9290204141780642
293761,0.9152414721884465
293765,0.9249257639743871
293773,0.9183072740726443
293788,0.9199602782998735
293800,0.9139326765661476
293820,0.9186908064097631
293833,0.9156038171867744
293853,0.9146389760252549
293867,0.9210377199140191
293870,0.903382085864556
293873,0.9126541855510274
293876,0.9220991682300151
293895,0.9297872370815468
293903,0.9371356422418238
293913,0.9151759892862669
293914,0.914531892011406
293929,0.9302419692139485
293943,0.9122399484519094
293952,0.9324267008066277
293969,0.9075811055800976
293973,0.9357169920429109
294001,0.914152245042247
294009,0.9254225960116801
294025,0.9214162697666317
294042,0.9195477592961899
294142,0.9361729586104097
294151,0.9198830783690259
294165,0.9187690537518094
294178,0.9268153471673795
294197,0.9149982860340814
294213,0.9153237505081708
294227,0.9346900647806353
294260,0.9240871195705342
294279,0.916172032208519
294280,0.9118936958727977
294284,0.9247251555366645
294295,0.5
294324,0.920174366314618
294325,0.5
294335,0.5
295043,0.5
294354,0.9214251320210922
294360,0.8955941779363851
294377,0.9160608679620182
294378,0.9211181572985779
294419,0.9134014164480694
294455,0.9323359074196101
294473,0.92086761328023
294479,0.919070112431344
294489,0.9277255916081065
294517,0.9279853806142029
294538,0.9234629775468035
294559,0.9426707346372742
294574,0.9066960867481944
294586,0.914060819924617
294610,0.9262695948456728
294615,0.9259402383848729
294625,0.9238494215653917
294645,0.9253913548029107
294651,0.9012219397400308
294669,0.9137238049691692
294676,0.9240438287655421
294680,0.8775095058980186
294718,0.9423529865254667
294729,0.9177846551488131
294740,0.929458126435879
294774,0.9239808621760267
294778,0.9179292393381566
294779,0.9288140106884897
294819,0.9183967159004723
294823,0.9328432079851638
294831,0.9263236342787082
294843,0.5
294857,0.5
294862,0.5
294870,0.5
294886,0.5
294899,0.5
294906,0.5
294946,0.5
294949,0.9154132201096482
294966,0.5
294987,0.5
294996,0.5
294997,0.9130938043190125
294998,0.9193580404347467
295018,0.5
295031,0.5
295033,0.9156480836885084
295035,0.9322769555995502
295036,0.9000640107440275
295044,0.9176519957219083
295052,0.9178127242378693
295099,0.9220358990535191
295129,0.8912958098005893
295151,0.9211732029890891
295153,0.9208841910811667
295170,0.9332464874767427
295188,0.931957647253872
295192,0.918317279545637
295202,0.9341403793797225
295233,0.9212945363781371
295237,0.9078038887378832
295258,0.9281112915665762
295280,0.9153920862795182
295308,0.9005868232903099
295313,0.9135268761932592
295335,0.9252706742870338
295358,0.9190033840731928
295397,0.9254812687698882
295404,0.9139326765661476
295406,0.9225002699668867
295464,0.9337779554128939
295501,0.9347324810740788
295511,0.9153138206764695
295531,0.9243611297241132
295537,0.9172314880159715
295539,0.911629963207868
295542,0.9045788867719297
295544,0.9113602644637794
295560,0.9332682462612751
295564,0.9316464561529962
295567,0.9175627771669188
295568,0.9199742439859971
295603,0.921773067421942
295606,0.5
295626,0.5
295646,0.5
295651,0.5
295665,0.5
295680,0.5
295687,0.5
295706,0.5
295722,0.5
295735,0.5
295751,0.5
295778,0.5
295803,0.9465144331704306
295804,0.9282775488188962
295805,0.5
295814,0.5
295822,0.5
295834,0.928102444697865
295855,0.9324147608664285
295867,0.9160160891437086
295883,0.9187211368871321
295894,0.9275331696314403
295919,0.9290369574007203
295940,0.9178384753715245
295973,0.9191286280649472
295990,0.9195788146759688
296000,0.9328924525476081
296039,0.9171692732904833
296063,0.9139326765661476
296068,0.9360832334529996
296086,0.9088020778675445
296111,0.911369112464551
296113,0.9172705611454366
296131,0.9284326240694115
296159,0.9232452329719
296174,0.9130628663899587
296175,0.9139601504195685
296187,0.9149801714423931
296202,0.918475833683251
296228,0.9265750355637666
296243,0.9287523944231701
296251,0.9083043069226264
296252,0.9243964651244941
296267,0.9311149964891662
296276,0.9391675003740433
296283,0.9316327802025188
296304,0.9312050981505967
296314,0.916769010889641
296317,0.9332674286736073
296325,0.9272194785195454
296332,0.9170616888400626
296362,0.8720732156604409
296379,0.9250194543229193
296396,0.9215353530020274
296405,0.9301057083344271
296413,0.9190797479649413
296420,0.9171644647530174
296424,0.9196173812340229
296451,0.9195187153958034
296452,0.913941835400137
296469,0.9227789499768331
296471,0.9271474713387728
296474,0.9277438349252574
296487,0.8709232657541449
296502,0.9136489190216546
296524,0.9244403348423641
296531,0.9264880629047053
296538,0.9267885657725637
296543,0.918586052111555
296554,0.9337169068519455
296565,0.9246483519269697
296567,0.9353373210985796
296576,0.9237605649748826
296592,0.9274931436750743
296610,0.9259441804353629
296611,0.9246459321629159
296630,0.9132300694492311
296641,0.9282344220945745
296653,0.9210018058736973
296662,0.9161263896031001
296694,0.9141434617941154
296697,0.932683731755653
296732,0.9253903282733466
296737,0.931486796384963
296749,0.9365915710654613
296752,0.9120506583565032
296791,0.9318063378304058
296794,0.9193235022754892
296815,0.9301048512953756
296834,0.9093547650751946
296840,0.9171723135648777
296865,0.9268773379477404
296928,0.9064912583041191
296946,0.9052356071701869
296953,0.921633166375475
296957,0.9154938691933588
296962,0.9192245065530413
296974,0.9226545511225106
296980,0.9360049696339549
297034,0.9230013581154094
297040,0.9275802188930791
297049,0.9174943513030752
297054,0.9331213060861394
