SK_ID_CURR,TARGET
268832,0.9177907372514195
268846,0.9327748862297499
268860,0.9131375682869729
268877,0.9193305360810522
268905,0.9182819529004117
268944,0.9005848428087195
268952,0.9142344522897246
268965,0.9142354780253897
268967,0.9174559323734301
268971,0.9347537893522304
269004,0.9127312770943109
269005,0.922771564652598
269006,0.9170522262725471
269023,0.9191938639658371
269026,0.9048757209994612
269046,0.915506274535069
269065,0.9274587857629324
269088,0.9207408920598237
269096,0.9199315664343892
269100,0.9359663015641738
269107,0.9411046997912046
269129,0.9155777730054314
269151,0.9214431047125267
269163,0.9057386745100352
269164,0.913941835400137
269171,0.9145534693833836
269185,0.9111856264335465
269193,0.9262872341345965
269213,0.9224117393131865
269266,0.9132936625915296
269268,0.9169463735574922
269272,0.9092327743604954
269278,0.9158138458468469
269291,0.9365633470328766
269310,0.9235883508880639
269355,0.9087348354608237
269356,0.9061433925891923
269361,0.8971407271378166
269365,0.915941929295371
269371,0.9270542901995993
269441,0.9319115335718193
269444,0.9145989719176055
269445,0.9222418063741554
269451,0.9139607362543991
269473,0.9161311381923116
269474,0.914056970228498
269509,0.9252583656669074
269511,0.9310445421264361
269516,0.9118101831134552
269529,0.9078209649995009
269575,0.9289059825696117
269580,0.9186124903712023
269594,0.9185511826742974
269614,0.9137854218109189
269624,0.9260007338413249
269628,0.916445071345847
269634,0.9133157427762612
269657,0.9319680920491911
269658,0.9169631004339441
269664,0.9259122357387218
269681,0.9246619117272308
269707,0.8811843773752578
269734,0.941907393968504
269759,0.9193254967998741
269764,0.9139326765661476
269770,0.9222610256520675
269783,0.9165133285632605
269784,0.9202339671238583
269785,0.9282124546399303
269795,0.9266454700494193
269809,0.9209915648166136
269812,0.9159733584532024
269815,0.9188732767619486
269817,0.917683281448017
269827,0.9184135580186852
269831,0.9058973611600062
269836,0.938971505300129
269855,0.9231155135377259
269883,0.9334622493339768
269935,0.9185667861625632
269940,0.9174247112945801
269963,0.9139326765661476
269985,0.909761358922434
270014,0.9374352260694152
270026,0.920706539310472
270065,0.9196523181980063
270072,0.9093547650751946
270080,0.9284484557698132
270091,0.9402494838063895
270095,0.9195273539720897
270109,0.9153155288801799
270126,0.9189860474314053
270140,0.9213017702624229
270141,0.9193721166970218
270167,0.9260718325372347
270178,0.9145651146791947
270219,0.9227022245254453
270224,0.9142053635224914
270274,0.9324334193435813
270299,0.9189931166339662
270315,0.9283739191979173
270332,0.9203025679795014
270336,0.9306247284250282
270359,0.9173500522899745
270365,0.9129608893246838
270388,0.9149331883975657
270398,0.9120091932081011
270416,0.91402422518472
270425,0.9231834370023693
270430,0.9175391207915194
270437,0.9208559378462698
270528,0.924936898687069
270553,0.936817759060295
270555,0.910318779888458
270560,0.9206623651000172
270576,0.929037612284616
270601,0.9191602686788584
270605,0.9150004710450014
270610,0.9321970552076512
270618,0.9163048558881493
270639,0.9268416785030607
270650,0.9198478852151357
270654,0.9173042578584885
270657,0.9249254703509822
270677,0.9183299557036253
270711,0.9195030782962321
270748,0.9325081936725437
270769,0.9090205294977927
270771,0.9346654177424747
270773,0.9075269837428815
270801,0.914735480740567
270804,0.9259227392564493
270806,0.9376100050720896
270819,0.9176849158688656
270824,0.9369684737816846
270827,0.9152424905677445
270828,0.9332577440837226
270849,0.917129071792185
270853,0.9257102249572144
270887,0.9201968378699582
270893,0.9247699557206327
270910,0.9153690642919085
270912,0.922132989302298
270921,0.9378087068762616
270925,0.9288356762504283
270928,0.8963634560644498
270940,0.9323560442218912
270943,0.9207028008346497
270960,0.9158851673184276
270965,0.9161555841749679
270969,0.9393724083310517
270988,0.9207817469950763
270995,0.9141718687181447
270996,0.9184422215360879
270998,0.9139326765661476
271028,0.9210335752895569
271031,0.9371477787452875
271041,0.9191219108112765
271052,0.932714989434857
271087,0.9210961773185421
271092,0.9104969115482849
271113,0.9214887506452408
271124,0.9263662528696567
271138,0.9237756619855648
271167,0.875962606756083
271170,0.9169188625196852
271171,0.9336248309895405
271184,0.9266761743650658
271196,0.9190994461668661
271202,0.9313782636553594
271203,0.9045587833282397
271205,0.9170061961162872
271238,0.9272670580713284
271241,0.9218065488177298
271268,0.9174442195540967
271274,0.9187532609857274
271288,0.9202230128675642
271299,0.942412544067637
271311,0.9103319623230394
271388,0.9317536280878727
271406,0.9139326765661476
271414,0.9167952199788146
271426,0.9234863254981577
271434,0.9358245097016594
271459,0.9210509030005951
271468,0.9176849158688656
271512,0.9139326765661476
271540,0.9145989719176055
271546,0.9233069939854748
271602,0.9220929971820526
271608,0.9165133285632605
271630,0.9086713308637328
271639,0.9345621827204078
271641,0.904730546119561
271656,0.9297192844048113
271663,0.9340830462547094
271669,0.9211254198522227
271674,0.9096842374352586
271700,0.9294519710557527
271718,0.9222426258482017
271730,0.9076201655925897
271740,0.9197637708918456
271751,0.9097475203810899
271755,0.9291520214518727
271764,0.9189914999268985
271794,0.9352651155298087
271816,0.9178278656019585
271824,0.9354942083428128
271825,0.9139326765661476
271866,0.9280591462506071
271879,0.9154764108218931
271894,0.9291663527673583
271897,0.9393647625681837
271909,0.9226288435197687
271920,0.9187168964877152
271937,0.9106789095209253
271951,0.9148779800363902
271953,0.9284057212851151
271970,0.9189394281686344
271981,0.9315256012239161
271998,0.924425297034876
271999,0.919306228135974
272067,0.9130132513502952
272069,0.9194529508296448
272076,0.9259035826717955
272103,0.9329484565421181
272113,0.9132046210457916
272138,0.9275450350879576
272144,0.9184613719654728
272154,0.9196788515333564
272174,0.9234388160135524
272199,0.9135227443983696
272208,0.9315552838665923
272219,0.9230598205824675
272224,0.9380876472448818
272247,0.9175000126334757
272282,0.9242661567356035
272285,0.9093547650751946
272293,0.9404893749185165
272297,0.9290372873453017
272319,0.9139326765661476
272320,0.9300530419510775
272337,0.9249318136745329
272342,0.9190419950847157
272346,0.924111687256506
272355,0.9275166597834246
272359,0.9179484089662108
272370,0.9201176976155119
272396,0.9148666275398765
272400,0.9134714986846525
272439,0.9162937658575779
272457,0.9081416496920544
272486,0.9233399689903449
272500,0.931810562579595
272515,0.9321682300222812
272531,0.9129365920346697
272539,0.9139326765661476
272553,0.9370132786565694
272579,0.9103825557791245
272601,0.9139326765661476
272615,0.9325970796193126
272646,0.9361946128947971
272652,0.9290292943235776
272664,0.9256463924284354
272665,0.9157308201986847
272700,0.9079327099518968
272716,0.9145989719176055
272720,0.9142253216750813
272741,0.922180617317388
272777,0.9124778466218627
272785,0.9308015142613034
272788,0.9274548639017343
272817,0.8898962597694147
272828,0.9119598818990442
272877,0.9109242985905135
272881,0.9308649107711684
272898,0.9201074623115079
272907,0.9108876010008093
272946,0.9323818020175272
272959,0.9213064951817274
272989,0.9452775208655451
272997,0.9209068407084404
273022,0.9277562549124945
273058,0.9212031780210056
273073,0.9306762203313322
273082,0.9238821825745136
273089,0.9359094500059907
273103,0.9188548074325983
273118,0.9184774425151445
273136,0.9267983047211078
273147,0.9250902713039685
273154,0.9192284527480067
273180,0.9188994380583276
273195,0.916511095177458
273203,0.9218103115822148
273271,0.9394964455960502
273283,0.9244947628720208
273292,0.9144151891825116
273308,0.9292481865059565
273351,0.9321124524919489
273363,0.9152414721884465
273416,0.9254315418091303
273423,0.9212931295171676
273431,0.9162821765768185
273452,0.9330285370655927
273463,0.889384219289113
273472,0.928874843541772
273483,0.9176565242645394
273485,0.9160698211227783
273522,0.9265556473353687
273532,0.9103575353083656
273571,0.9248902839837256
273581,0.9359929692923105
273620,0.9163201576655201
273634,0.9093547650751946
273636,0.9139326765661476
273647,0.9181498999540166
273651,0.9152079114196453
273658,0.93613368419472
273667,0.9139326765661476
273682,0.917120221402873
273695,0.9367689258517795
273701,0.9289128058149294
273708,0.9283739191979173
273717,0.9176409255354816
273720,0.9207171446397094
273725,0.9199688518763415
273730,0.9171628235845344
273736,0.9201714224672156
273763,0.9310669656358781
273783,0.9400622948464556
273798,0.9191300898576131
273808,0.9270621641367459
273815,0.9253455893648692
273883,0.9231555367511581
273890,0.9139693066051419
273903,0.9094980292497455
273927,0.9413571405152955
273938,0.9169297627330142
273953,0.9197003639368134
273972,0.910375755300921
273988,0.9180886243663479
274042,0.9116458715079425
274044,0.9186821080209889
274046,0.9138400005713552
274053,0.9171025180448678
274061,0.9198835758679068
274065,0.9208666471525856
274068,0.9194874384244767
274080,0.9062032663366896
274083,0.9314843002329805
274089,0.9344699694843402
274095,0.9287580760333423
274148,0.9094800959066898
274154,0.9324763366811192
274161,0.9186978904987755
274166,0.921999975669435
274192,0.9070320272777295
274218,0.9206243655943656
274224,0.9291237657124799
274233,0.9082021678789907
274243,0.920703049546674
274252,0.9256917171101587
274257,0.916725375721624
274267,0.9239119085004612
274282,0.9199596716648014
274285,0.9139326765661476
274304,0.9242632865153219
274306,0.9301245598687907
274319,0.9225396295865604
274327,0.9198369617521062
274329,0.9298283777408995
274340,0.9168276758327996
274343,0.914608049897189
274358,0.9045788867719297
274365,0.919965091642116
274366,0.9186167138100673
274367,0.9180097800777188
274372,0.9159158357501472
274403,0.9199729161394099
274425,0.9168746624692867
274429,0.9139326765661476
274430,0.9169617992272827
274439,0.914726199252396
274441,0.9153527737949729
274514,0.9259318838644721
274522,0.9093547650751946
274590,0.8955069059451278
274612,0.9164662504981498
274613,0.9284281004627517
274633,0.9015632492426111
274644,0.9328172239619527
274650,0.9241541369966761
274655,0.9333769414353984
274679,0.9172999172193609
274730,0.9156868628527367
274751,0.9183200274649548
274788,0.9129310503793575
274824,0.9351966384398118
274826,0.9103670401280242
274849,0.9271801938123471
274861,0.9242120023453818
274882,0.9143074655045569
274895,0.9206916411733694
274907,0.9212185131599353
274908,0.9254654767862633
274920,0.9145750678843777
274922,0.92651469859359
274928,0.9126121178858856
274929,0.9392207626847769
274930,0.9202303346658155
274936,0.9289755193543596
274940,0.9290095390703709
274948,0.9247442815260278
274966,0.9176483218391576
274995,0.9375849180334654
275011,0.9152066916288031
275021,0.9291768846977166
275044,0.921591105759651
275072,0.9406853328566881
275095,0.9322145966656677
275104,0.9147687476425876
275105,0.9301794889166967
275130,0.9264150132414092
275132,0.9229120787668548
275140,0.9172127834862072
275171,0.9249602838982863
275209,0.9201350242649605
275222,0.9364029620142895
275229,0.9190216654346328
275234,0.924557551941525
275282,0.937100328550857
275329,0.9139326765661476
275338,0.93461548001978
275377,0.9122942926886396
275382,0.9205754365007242
275388,0.932768739341824
275409,0.9307749327319719
275427,0.9204646867686376
275433,0.9090657435231873
275435,0.9369679403852493
275458,0.9367002880725535
275472,0.9081298194192805
275497,0.9216027143143269
275517,0.9326909298843288
275551,0.918470428519059
275595,0.929205659008206
275599,0.9169252952000686
275618,0.9314917313214914
275634,0.9141870957998552
275638,0.9157517191238738
275667,0.9313876281050403
275679,0.9292362921949935
275702,0.9231688495140228
275745,0.9114155231332851
275754,0.9072162732495156
275763,0.9226892447828624
275765,0.9124066787564187
275777,0.9160698211227783
275794,0.9215377993449501
275810,0.9263035251248277
275841,0.9207642361481443
275845,0.9175925394225048
275850,0.9139326765661476
275873,0.9176040846509608
275882,0.9240553444703323
275886,0.9291953011695272
275893,0.9121495802123389
275915,0.9157739083961849
275933,0.9139326765661476
275955,0.9166914074204301
276005,0.9375103069102592
276021,0.9221006403748518
276068,0.926858117638947
276080,0.9254415331247474
276097,0.9277997241318874
276100,0.9098430815451642
276103,0.9285363636135286
276115,0.919325146388979
276125,0.9171618919447555
276166,0.9100425319267946
276170,0.924511556524893
276177,0.9283260107026826
276179,0.9260531611535903
276180,0.9143314469162341
276198,0.9229172411637923
276216,0.9220913687549754
276220,0.933395485809414
276227,0.9184242345123917
276230,0.9144914718336241
276277,0.9139326765661476
276280,0.9160063001686078
276286,0.9182111337867213
276298,0.9224783813946767
276313,0.9285503682070634
276323,0.9349474819784946
276352,0.9302983942889691
276355,0.9181673995945228
276356,0.9274470290403621
276375,0.9157211472202497
276393,0.9236772288767621
276418,0.9221324484637785
276433,0.9139326765661476
276439,0.9221970209817233
276440,0.9142745442491836
276456,0.9173323935993898
276515,0.9128189623945535
276542,0.9251820612270051
276546,0.921439816295483
276566,0.9317326367055657
276587,0.9156784400328554
276595,0.9277269065161138
276604,0.9139326765661476
276616,0.9222282029581945
276623,0.9139326765661476
276628,0.9246270599305108
276661,0.9249398981671596
276698,0.9299010582086624
276731,0.9192427743930663
276739,0.9228430480830125
276740,0.8978227760630604
276746,0.906786607927097
276769,0.9174614786012433
276775,0.9176631522008927
276779,0.9116883202448465
276796,0.9234929234357477
276837,0.9295039348027907
276846,0.9343899592643049
276871,0.9212876591574589
276872,0.9300194217233435
276885,0.9140328574084357
276891,0.9139326765661476
276893,0.9215237658128173
276894,0.9152470799004511
276896,0.9171061509198911
276917,0.9369923561271591
276929,0.9118476347666509
276939,0.914063755674908
276942,0.9169565335562988
276961,0.9183945849784831
276979,0.927014274213237
277035,0.9165951658843693
277039,0.9428436075533334
277043,0.9251730048102986
277046,0.926459968381905
277060,0.8995113419070074
277069,0.9495375193701147
277071,0.9194053776782041
277089,0.9165341916244626
277116,0.9072918741035828
277119,0.9136068430671447
277122,0.9123127686879324
277124,0.9128069322537262
277125,0.9285807322532161
277136,0.9060053792335543
277138,0.9236498071714607
277181,0.9189860474314053
277202,0.9202683992689673
277212,0.9217530235739136
277223,0.9196854807432397
277260,0.9148094738383994
277279,0.9209068407084404
277315,0.9044712743361268
277322,0.9209709476016169
277341,0.917120221402873
277355,0.9239156707519874
277382,0.9137751392700182
277396,0.9152214310124025
277462,0.9151325915274341
277480,0.9151611598737415
277485,0.9142875219363873
277519,0.9179045468500687
277544,0.9139326765661476
277553,0.9255059993753276
277580,0.9175841531307058
277596,0.9130382489112028
277653,0.9249881519586024
277722,0.9158972073901023
277728,0.9205356160016004
277738,0.9293892745167777
277739,0.9351545380346616
277741,0.9169574937646003
277749,0.9305731040676566
277758,0.9124613075583041
277765,0.9250321491294277
277784,0.9232327526671632
277786,0.9139326765661476
277810,0.9053757275470791
277813,0.9279463190077442
277818,0.9139326765661476
277823,0.9008779350323283
277830,0.9284291733647165
277833,0.9287312951766932
277835,0.9142692728042382
277837,0.9239533659851908
277875,0.9138806209600232
277885,0.9331884318431299
277902,0.9238654787789138
277905,0.914679088946613
277917,0.9145566133100803
277920,0.9177811895668898
277934,0.9124399124876952
277962,0.9175559241811287
277965,0.9387870923545946
277969,0.9237658425857989
278022,0.9183476914063877
278023,0.9258343476822409
278041,0.9395588813491264
278052,0.9090111623144858
278063,0.9230371059502159
278069,0.9321484409795827
278080,0.9206945478430776
278094,0.9272503218108259
278109,0.9230999675024554
278120,0.9073562225270176
278143,0.9247618544129435
278147,0.9207722489058625
278153,0.9187836313397467
278203,0.9132072000143052
278212,0.902489760190673
278221,0.925732763599292
278276,0.9212042126777646
278300,0.905489818618041
278315,0.9203964629794512
278329,0.919625988331453
278340,0.9344886065618867
278346,0.917661348156893
278355,0.9244364443655915
278362,0.9354918049281468
278365,0.9126028310680179
278380,0.9173042605078193
278405,0.915488258201188
278433,0.9328537013461113
278449,0.9104828775937623
278452,0.9238002557924538
278464,0.9096948668833095
278478,0.9245885294588483
278489,0.9335473435897381
278516,0.9384895898604165
278524,0.9193771229902818
278567,0.924310951125564
278582,0.9154767462733965
278619,0.9261163607764132
278642,0.9352269441547678
278655,0.9114285317115923
278674,0.9261343121408461
278684,0.9145989719176055
278695,0.9151813270063046
278729,0.9212016074591828
278731,0.9235293230880852
278745,0.9232889647636128
278746,0.9168898093098224
278751,0.920217121115361
278763,0.9064656021406271
278768,0.9139326765661476
278802,0.927024182098227
278814,0.9214563729613185
278834,0.9192104898912145
278852,0.9045587833282397
278856,0.9292286350465325
278874,0.9229492738272141
278897,0.9247443569349734
278898,0.9256332899134796
278907,0.9145989719176055
278920,0.9060748934326355
278926,0.9259123654344383
278947,0.9158833303129625
278950,0.9272179225755433
278971,0.9203367233147144
278978,0.9128486646482107
278985,0.9295728518943995
278987,0.9082913639039544
279020,0.9217676216523047
279029,0.9346359786211705
279051,0.9188990268939277
279071,0.9168497087900269
279075,0.9447177569045387
279100,0.9142441763217095
279119,0.933164741917299
279140,0.9139326765661476
279184,0.9045587833282397
279196,0.90667929857484
279206,0.9328683004438956
279210,0.9233152952058705
279220,0.9254217183741694
279226,0.9139001661015475
279228,0.9258962586369219
279240,0.9228424358776867
279261,0.9243298233505276
279271,0.9256867817133337
279296,0.9241924374427393
279314,0.9208729087932868
279319,0.9166627767630271
279343,0.9271172597743916
279344,0.9045587833282397
279345,0.9278934535808193
279359,0.9314396980178931
279368,0.9139326765661476
279375,0.9274217837422192
279387,0.9216965537302164
279397,0.8995370830706121
279403,0.9344266041010876
279412,0.9381701017478588
279420,0.9216883303922203
279421,0.9218922758460957
279422,0.9154446215552587
279446,0.9265328758010507
279455,0.9193860365508009
279460,0.9164264992133202
279480,0.9254397723227747
279497,0.9293318108192478
279508,0.9174552263910944
279509,0.9297004088025358
279515,0.9100607582809566
279522,0.9247192073381776
279525,0.9335723688371802
279527,0.9130138483631256
279528,0.9090261127291095
279529,0.9210214528533258
279532,0.9148480878360988
279577,0.9299702880141384
279619,0.9311919249751384
279620,0.9171427312608817
279625,0.9186908064097631
279630,0.9270443806478605
279676,0.9216695471036402
279677,0.9151430767728735
279681,0.9261114789948881
279719,0.9149777928202848
279734,0.9079274253476355
279763,0.9293975366050816
279773,0.9275211162511751
279789,0.9170139496502402
279798,0.9246158937695298
279812,0.9176409255354816
279822,0.9207664466541428
279836,0.9179484089662108
279851,0.9316846777155755
279869,0.9279780261756364
279875,0.9093835553688397
279886,0.9116782854403188
279902,0.9310370661225177
279937,0.9093547650751946
279947,0.9225434274718953
279950,0.9239597116609496
279956,0.9274386603740632
279961,0.9168720611961432
279986,0.9289451849497045
280048,0.917807367822733
280089,0.9129110135484793
280111,0.9233564516170315
280122,0.92376559851201
280123,0.9134148525608922
280127,0.9147245142676201
280149,0.9139326765661476
280181,0.9295876946609443
280189,0.9292306998829757
280194,0.9158011315075175
280212,0.9181848958269816
280229,0.9152876437110468
280243,0.9213214284119385
280256,0.9139326765661476
280266,0.9147699176574742
280290,0.9287434598596768
280291,0.9237527001518873
280294,0.9289908834698364
280297,0.915468038072679
280302,0.9239870493815014
280336,0.9322418981286479
280337,0.9245614879462817
280338,0.9161664937359946
280357,0.9272195329752049
280362,0.9181745252238646
280382,0.9028444094099937
280404,0.926580101168933
280405,0.9237998717746742
280408,0.9129450805251227
280410,0.9198353592650107
280412,0.9172806998279508
280490,0.920329439044574
280506,0.9158766296247309
280516,0.9207352821161183
280530,0.928358315478382
280541,0.9169571938838011
280544,0.9258707188307173
280546,0.9228043727113504
280567,0.9342887569697895
280580,0.9197714473489398
280585,0.9223498955443191
280591,0.9187190197382187
280593,0.9178151291590945
280597,0.908029401243605
280606,0.9255111920912644
280609,0.918478672325218
280614,0.9272823166825905
280635,0.9155082200838316
280640,0.9149167427929495
280652,0.9139326765661476
280678,0.9139034950856542
280687,0.9240392850105368
280692,0.9092804982761977
280701,0.9237264525222799
280704,0.9196015772718013
280722,0.9132407683686267
280730,0.9346417746780102
280731,0.9223367042557238
280753,0.9199779799141122
280757,0.919526252694616
280762,0.9184798013482047
280768,0.9234444130371191
280780,0.9143314469162341
280790,0.9139094098887358
280795,0.919709494128598
280824,0.9139326765661476
280825,0.9408651398581684
280834,0.9303062071409927
280836,0.9145234495078378
280844,0.92261008977526
280849,0.9169598788539306
280865,0.9317279719653727
280880,0.9208651957175804
280885,0.9182985383028022
280920,0.9289908834698364
280949,0.9183319490860268
280956,0.9183072740726443
280961,0.9338313557770584
280986,0.9281054681628365
280987,0.9122184559224428
280994,0.930506130535401
280996,0.9199897975224932
281000,0.9083497998054337
281019,0.9233459341625143
281029,0.9299000847355623
281040,0.9183600005679476
281072,0.9148878804183211
281074,0.9151473474694769
281088,0.9093547650751946
281129,0.9275732037339681
281150,0.8917618119038232
281173,0.9116883835931124
281182,0.9330344630309421
281186,0.928060927538384
281190,0.9208474511251747
281238,0.9119200228065133
281240,0.9196749242208585
281241,0.9113956402863739
281259,0.9151042760801137
281282,0.9267656450407906
281289,0.9170384959280481
281310,0.910897260346732
281333,0.9202838090706223
281344,0.9031886848376337
281379,0.9182410864569964
281392,0.9187187139757369
281393,0.932478074942572
281410,0.9146016728722345
281415,0.9139326765661476
281425,0.9205460041689262
281458,0.9185776611798114
281460,0.9176407010193753
281474,0.9201487033915274
281475,0.9196546560534283
281489,0.9093547650751946
281499,0.9371788685606661
281501,0.922668070193307
281518,0.9116696289139871
281521,0.9233069939854748
281562,0.9223842487129534
281578,0.9126968867347208
281608,0.9054988701788587
281623,0.9144533229600874
281627,0.9197717044927975
281640,0.9078346168809661
281669,0.9201852535694288
281726,0.923813053199891
281739,0.926887292652808
281757,0.9294427460934729
281807,0.9276724742412347
281815,0.9113220730356558
281836,0.9182015622124189
281838,0.9187008347969249
281861,0.9388818020905838
281874,0.9045587833282397
281882,0.9139326765661476
281883,0.9164844299228447
281900,0.9346888790926176
281904,0.9330011047981315
281922,0.9176773108086516
281925,0.9368871167622542
281937,0.9080033774876273
281943,0.9285054366552155
281984,0.9263831669676705
281993,0.9334304251573958
282000,0.9273058681006479
282008,0.9185863697509232
282010,0.9164272369153846
282024,0.9217581555162652
282026,0.9136350102506247
282033,0.9066405507269129
282060,0.9173530730223907
282070,0.9179679657994523
282091,0.9211466513857332
282110,0.9160565740035754
282130,0.9306740391955638
282138,0.9329630232447511
282163,0.9128405395594521
282166,0.9158891622920895
282170,0.9139326765661476
282172,0.9261276166397201
282748,0.9239297816181761
282237,0.9260160096750183
282241,0.9180712321980539
282248,0.9277401385203959
282258,0.9297205651452313
282278,0.9139326765661476
282280,0.9132315940711139
282335,0.8978014100462327
282343,0.9231055957691403
282347,0.9263848791670668
282351,0.9108089326915654
282357,0.9045587833282397
282368,0.9202064296782219
282379,0.9329625705372694
282397,0.9139326765661476
282413,0.9137809916562036
282435,0.91097328033072
282469,0.9049080169312204
282473,0.929942313678957
282474,0.9196424659208458
282506,0.9196424659208458
282543,0.9160698211227783
282551,0.9246886693389955
282576,0.9293329282601119
282612,0.9304155598142667
282615,0.9163163598119609
282625,0.9243150465271702
282644,0.9139326765661476
282666,0.9165163744834897
282669,0.926037559855638
282684,0.9188908906696246
282685,0.9139326765661476
282689,0.9124777170154165
282693,0.9273058681006479
282696,0.9306383680366886
282699,0.9183886019818643
282700,0.9139326765661476
282722,0.9303864677109133
282728,0.9222969166736549
282732,0.9226939191636341
282755,0.9254877701827513
282771,0.9093547650751946
282831,0.917716467440723
282885,0.9066983258621923
282888,0.9352319348332578
282899,0.9208701639951822
282905,0.9173764286723897
282907,0.9119957428223481
282977,0.9061468236359215
282982,0.9372978701377255
283001,0.9187764950385202
284583,0.9139326765661476
283023,0.9194254760097524
283042,0.9311864436907712
283051,0.9089149284887178
283056,0.9228209967759913
283140,0.9182898016819251
283141,0.9147699176574742
283158,0.917129071792185
283162,0.9093547650751946
283164,0.9347956104098644
283167,0.9163062590884012
283176,0.9233301972635258
283232,0.917494141116189
283234,0.9231014692517021
283241,0.915488258201188
283244,0.9184294855282567
283245,0.921994036295268
283272,0.9338244727177633
283277,0.9139326765661476
283311,0.9210309004090595
283352,0.9196908902784049
283353,0.9146255384411324
283374,0.9258947764881039
283376,0.9093739595191909
283389,0.9139326765661476
283407,0.9192067957349115
283408,0.9111413658818368
283413,0.9214289088152937
283420,0.9248726163768881
283425,0.9247531272791767
283454,0.9247294411673368
283457,0.9101845814748382
283471,0.923916901293029
283494,0.9211778175157086
283518,0.906582627465774
283521,0.9243942929869292
283527,0.9168089947574632
283544,0.9248335453874204
283546,0.9114327932764102
284584,0.9221173669926304
283557,0.9256584670716622
283561,0.9229031423138901
283585,0.9231847957864483
283599,0.9198281939045493
283608,0.9187471697446868
283618,0.9257990536472346
283640,0.9372597332658599
283644,0.9129025533478216
283651,0.9127378066576539
283652,0.9280712022037517
283658,0.9210825415490149
283672,0.9412367259094303
283688,0.9052901270344205
283706,0.9395545209644799
283727,0.9207014724243968
283728,0.9191815995613706
283735,0.9239788135196739
283741,0.9340460914942214
283743,0.9170797617482365
283747,0.9276690617417882
283795,0.9266492553610434
283798,0.9225275339528307
283800,0.9142969321405665
283813,0.9152857815565717
283840,0.9167832689212886
283853,0.915420604818727
283861,0.915612102439876
283864,0.9345816307716112
283871,0.9146568396316979
283889,0.9322295300173369
283892,0.9244812025223618
283894,0.9156210990580966
283905,0.9214723818240219
283925,0.9196144602511838
283934,0.927806626428812
283937,0.9256459701058783
283976,0.9195978329194388
283977,0.9290488059569244
283999,0.9143099928321067
284013,0.9272037611620465
284051,0.9139326765661476
284074,0.9086151027670525
284077,0.9287138592555146
284088,0.9170158209346071
284091,0.9337344063155142
284101,0.9148969305450341
284119,0.9013913548637834
284120,0.9212211618560822
284122,0.914195526090954
284154,0.9200835330908163
284189,0.927476910823004
284199,0.926412495526663
284202,0.9083781301734578
284205,0.9044046317546552
284210,0.9165074646167163
284221,0.9210987981852754
284226,0.9239722086737119
284240,0.9143787312058069
284249,0.9158424467361377
284264,0.9258714690287337
284269,0.9229222172618611
284276,0.9279204297442982
284300,0.9362154763956089
284313,0.9445233762681816
284321,0.9235868673942258
284323,0.9374145261078825
284345,0.9087118637329976
284353,0.9216603411445082
284409,0.9155152813945968
284419,0.9139326765661476
284424,0.9333011002636323
284425,0.9222823840495535
284437,0.9271179309844552
284454,0.9271093158172079
284494,0.9226016514905457
284508,0.923207990921854
284543,0.9236943662176313
284561,0.9202427639560158
284568,0.9326711304631404
284570,0.9189445022637461
284577,0.9108504379686024
284603,0.9256190461676962
284608,0.9265328758010507
284612,0.918568636280599
284648,0.9168543096360634
284698,0.9202776602746442
284709,0.930556284126151
284736,0.924859017229726
284741,0.8828774610750936
284742,0.9226324767041176
284760,0.9155539096042931
284761,0.9177920411577354
284770,0.9086515974547243
284778,0.9154641277480718
284812,0.9381552411922226
284813,0.9174735670488687
284845,0.9129828595879386
284851,0.9184144325453754
284859,0.9374783357419648
284880,0.9139326765661476
284897,0.9079085022272866
284900,0.9339064649963099
284903,0.9214416253347684
284909,0.9197344802179377
284911,0.8727405443607597
284913,0.9120103623226786
284923,0.9168715045775706
284950,0.9265328758010507
284967,0.9270528293877566
284993,0.9214461148912101
285013,0.9047976450451933
285064,0.9202203639971287
285071,0.9255922247977941
285118,0.9152414721884465
285169,0.9327477157297531
285174,0.9090742485420296
285202,0.9219186314748441
285204,0.9156570768241137
285235,0.9208908123134875
285241,0.9125396514936518
285242,0.9139326765661476
285263,0.9232720440764963
285281,0.9277736356247658
285303,0.9134666322688536
285315,0.9250556141743279
285356,0.921500364291245
285357,0.92478777474644
285362,0.9183659442773641
285400,0.9294359434209054
285408,0.9289564168163554
285430,0.9173098133589515
285448,0.9263840757613078
285468,0.915423677430931
285475,0.9181577602338449
285477,0.9347992103736631
285493,0.9189104654789606
285512,0.9139326765661476
285537,0.9314771129251089
285542,0.9109916911290401
285548,0.908689332594082
285558,0.9083279800103888
285568,0.9109377820794985
285574,0.92315583520891
285585,0.9139509858816346
285604,0.9183945849784831
285616,0.9214945013224259
285633,0.9274688489940864
285640,0.9347062402522958
285684,0.9275509435196501
285693,0.9155815345367474
285702,0.9169097140429344
285712,0.9182373640812859
285714,0.9139326765661476
285724,0.9139326765661476
285757,0.9358289001808051
285776,0.9209009403047925
285781,0.927156590321263
285790,0.916586970931806
285805,0.9133245076957984
285811,0.9159854019692207
285819,0.9104887226332472
285940,0.9238330362094933
285948,0.9311172998153847
285951,0.9032669259743699
285952,0.9234377635739088
285959,0.9216499848407854
285964,0.9369754851436117
285973,0.9251527013886511
285983,0.9286916516509076
285985,0.9133925005901179
286005,0.9328901603494876
286014,0.9188964823383865
286021,0.9231253988763698
286027,0.9258962586369219
286073,0.914708032081695
